ID     Delivery_person_ID Delivery_person_AgeDelivery_person_RatingsRestaurant_latitudeRestaurant_longitudeDelivery_location_latitudeDelivery_location_longitudeOrder_DateTime_OrderdTime_Order_pickedWeatherRoa
0x2318COIMBRES13DEL01 NaN                     NaN                           11.003669            76.976494                11.043669                   77.01649430-03-2022NaN          15:05                 7
0xc1d9AURGRES01DEL02           26         4.6   19.876219    75.346017    20.006219    75.47601712/2/2022 0.95833333323:15                  6
0xec6 RANCHIRES18DEL02         35         4.6   23.351489    85.324253    23.481489    85.45425327-03-202217:45                      0.75   4
0xca12GOARES11DEL01            20         4.5   15.544419    73.755736    15.614419    73.82573618-02-202218:30        18:40                0
0x40adJAPRES11DEL01            38         4.8    26.90294    75.793007     26.91294    75.8030075/4/2022 0.45833333311:15                   0
0x6187MUMRES03DEL01    NaN          NaN          19.22384    72.841347     19.26384    72.88134724-03-2022NaN          12:40                4
0x2ac7BANGRES06DEL02           24         4.8   12.979096    77.640625    12.999096    77.66062526-03-20229:55               0.416666667    1
0x9c6f CHENRES08DEL02          35         4.7   13.022394    80.242439    13.152394    80.3724396/3/2022 19:40         19:50                4
0x435aHYDRES14DEL03            29         4.9   17.426228    78.407495    17.516228    78.49749529-03-202221:35        21:40                0
0xbd5f CHENRES01DEL02          29         4.7   13.005801    80.250744    13.085801    80.33074418-03-202223:50                         1   2
0x7c18HYDRES17DEL03            37         4.6   17.451976    78.385883    17.481976    78.41588324-03-202217:45                      0.75   0
0xa1c8INDORES04DEL01           37         4.6   22.753659    75.903365    22.793659    75.94336530-03-202213:20        13:25                4
0x5565VADRES11DEL01            34         4.7   22.308096    73.167753    22.348096    73.2077531/4/2022 0.70833333317:15                   4
0x8954BANGRES03DEL01           30         4.9   12.979166    77.640709    13.049166    77.71070923-03-202222:20        22:25                1
0x69a6CHENRES02DEL02           35         4.6   13.086438    80.220672    13.136439    80.27067211/3/2022 18:15        18:30                6
0x102eCHENRES13DEL02           39         4.1   13.027018    80.254791    13.157018    80.38479116-03-202221:15        21:25                1
0xd848KNPRES18DEL03            32         4.6   26.474133      80.3481    26.564133      80.438118-02-202219:55        20:10                2
0x1f68 CHENRES07DEL01          33         4.9   13.081878    80.248519    13.191878    80.3585196/4/2022 21:55         22:05                2
0x49c0MYSRES09DEL01            32         3.5   12.323194    76.630583    12.393194    76.7005836/3/2022 0.91666666722:10                   3
0x8f36 MYSRES17DEL03           30           5   12.326356    76.619103    12.356356    76.6491031/3/2022 21:35         21:40                4
0x1f06 JAPRES01DEL02           23         4.8    26.90519    75.810753     27.03519    75.94075320-03-202217:35        17:45                0
0x5123BANGRES07DEL03           34         4.1   12.978453    77.643685    13.038453    77.70368517-03-202220:30        20:45                6
0x6420VADRES09DEL02            32         4.7           0            0          0.05         0.055/4/2022 20:40        20:50                2
0xc2ec DEHRES07DEL03           39         4.7   30.362686     78.06889    30.422686     78.1288911/2/2022 20:20        20:35                2
0x4055PUNERES12DEL03           39         4.7   18.520016    73.830547    18.580016    73.8905473/3/2022 21:10         21:25                6
0x83a5MUMRES05DEL01            25         4.5   18.927584    72.832585    18.937584    72.84258530-03-20228:20         8:30                 0
0x1f3a CHENRES07DEL02          20         4.5   13.081878    80.248519    13.211878    80.3785196/3/2022 17:25         17:40                4
0x14b8HYDRES18DEL01            32           5   17.450851    78.379347    17.460851    78.3893479/3/2022 9:30          9:45                 1
0x83b5SURRES01DEL01            29         4.8   21.186438    72.794115    21.256438    72.8641156/4/2022 18:40         18:50                1
0x2b91CHENRES03DEL02           37         4.7   13.091809    80.219104    13.141809    80.2691043/4/2022 20:50                      0.875   3
0x2507INDORES02DEL02           32         4.9   22.651847    75.881991    22.781847    76.0119914/4/2022 20:50                      0.875   2
0xafb RANCHIRES09DEL01         21         4.6   23.351058    85.325731    23.461058    85.43573127-03-2022 0.79166666719:10                 2
0x3398BANGRES16DEL02           24         4.7   13.029198    77.570997    13.109198    77.6509976/4/2022 21:30         21:45                6
0xda89ALHRES15DEL02            27         4.6   25.449872    81.836167    25.469872    81.85616713-02-20229:20         9:35                 1
0xa96 COIMBRES18DEL02        15           1    11.02091    76.940432    11.07091    76.9904323/4/2022 NaN                0.791666667    7
0xbef8 KOCRES07DEL02         50           6    9.985697    76.281128   10.115697    76.41112816-02-2022NaN         21:55                7
0x4c05BANGRES20DEL01         37         4.8   12.972161    77.596014   12.982161    77.6060143/4/2022 10:15        10:20                4
0x5092INDORES18DEL02         21         4.4   22.753839    75.897429   22.883838    76.0274296/4/2022 20:30        20:45                1
0xa4c4BANGRES20DEL03         25         4.7   12.972161    77.596014   13.032161    77.6560145/4/2022 19:50        20:05                6
0xdcf4 KOLRES17DEL01         24         4.6   22.569358    88.433452   22.609358    88.47345213-02-202214:40       14:55                6
0x1d70HYDRES18DEL02          35         4.9   17.450851    78.379347   17.530851    78.45934723-03-202221:15       21:30                2
0x59d3HYDRES02DEL02          39         4.6    17.41233    78.449654    17.43233    78.4696543/4/2022 11:20        11:25                4
0x93cbMUMRES08DEL02          25         4.9   19.065838    72.832658   19.145838    72.9126588/3/2022 23:55                         1   6
0xd78eLUDHRES010DEL03        34         4.7    30.89286    75.822199    30.98286    75.91219916-02-202217:15       17:30                1
0x72df HYDRES16DEL02         28           5   17.440827    78.393391   17.460827    78.4133911/4/2022         0.3759:10                 4
0x9b1eSURRES02DEL03          27         4.7   21.186608    72.794136   21.216608    72.82413626-03-202220:30       20:40                1
0x5ca RANCHIRES16DEL03 NaN        NaN         23.371292    85.327872   23.401292    85.3578721/3/2022 NaN          20:40                2
0x2ca6RANCHIRES07DEL02       30         4.2   23.359407    85.325055   23.409407    85.37505530-03-202220:40       20:50                1
0x92d6JAPRES010DEL02         38         4.8   26.921411    75.793604   27.051411    75.9236042/3/2022 23:50        23:55                1
0x5628VADRES17DEL03          25         4.8           0            0         0.06         0.061/4/2022 22:35       22:50                1
0x1c1c VADRES18DEL02         30         4.5           0            0         0.05         0.0530-03-202219:35      19:50                4
0xa9d7HYDRES05DEL02          32         3.8   17.433809    78.386744   17.563809    78.5167444/3/2022 21:45              0.916666667    2
0x1abf HYDRES16DEL02         31         4.1   17.440827    78.393391   17.570827    78.5233918/3/2022 17:30        17:40                4
0x9bd0HYDRES09DEL03          34           5   17.431668    78.408321   17.461668    78.4383213/4/2022 23:50        23:55                4
0x5d69JAPRES03DEL03          28         4.8   26.913483    75.803139   27.003483    75.89313925-03-202217:20       17:35                4
0x99d4BANGRES03DEL02         38         4.9   12.979166    77.640709   13.029166    77.6907095/3/2022 18:55        19:10                2
0x1d62BANGRES04DEL02         22         4.7    12.98041    77.640489    13.11041    77.77048918-03-202222:55       23:10                0
0xb6b6CHENRES18DEL03         38         4.6   12.981615    80.231598   13.011615    80.2615989/3/2022 21:40        21:55                1
0xbb96SURRES04DEL02          34           4   21.173493    72.801953   21.303493    72.9319536/4/2022 21:15        21:25                1
0xa5b5RANCHIRES17DEL02       37         4.7   23.374878    85.335739   23.454878    85.4157394/4/2022 20:30        20:35                1
0xa7b0MYSRES08DEL03          20         4.1   12.297954    76.665169   12.357954    76.7251691/4/2022 20:25        20:35                1
0x5edf CHENRES05DEL02        38         4.6   13.058616    80.264151   13.078616    80.2841513/3/2022 11:55                       0.5   6
0x19a4JAPRES11DEL01          35         4.1    26.90294    75.793007    27.01294    75.90300723-03-202220:50                    0.875   1
0x7622SURRES16DEL02          35         4.3   21.160437    72.774209   21.210437    72.82420911/3/2022 17:30       17:35                3
0xa489MUMRES08DEL02          22         4.5   19.065838    72.832658   19.115838    72.8826585/3/2022 17:55                      0.75   1
0xd885KOLRES06DEL03          34         4.8   22.533662    88.366217   22.563662    88.39621711/2/2022 19:15       19:30                0
0xd18dKOCRES16DEL03          30         4.9   10.003064    76.307589   10.033064    76.33758913-02-202221:10       21:25                6
0x260dPUNERES13DEL02         23         4.7    18.56245    73.916619    18.69245    74.0466194/4/2022 21:35        21:45                6
0x13b6BANGRES06DEL03         21         4.6   12.979096    77.640625   13.069096    77.73062518-03-202218:30       18:35                4
0x3fec VADRES19DEL02         34         4.6   22.311844    73.165081   22.331844    73.1850811/3/2022 9:50         10:05                6
0x4c9 MYSRES010DEL02   NaN        NaN         12.321214    76.621094   12.451214    76.75109425-03-2022NaN         22:40                2
0x351aSURRES010DEL01         34         4.9    21.17106    72.789292    21.21106    72.8292925/3/2022 13:45        13:55                4
0x8bc2CHENRES16DEL03         25         4.7   13.049645    80.242268   13.109645    80.30226828-03-202220:25       20:40                1
0x2352SURRES08DEL02          28         4.7   21.173343    72.792731   21.303343    72.92273127-03-202218:40       18:55                6
0x9dc8JAPRES03DEL02          22         4.3   26.913483    75.803139   26.993483    75.8831396/4/2022 21:20        21:25                3
0x680 VADRES010DEL01   NaN        NaN         22.310329    73.169083   22.380329    73.23908312/3/2022 NaN         19:20                3
0xb852SURRES13DEL03          25         4.7   21.170096    72.789122   21.230096    72.84912224-03-2022           124:10:00             0
0xa31aJAPRES13DEL02          23           5   26.846156      75.8023   26.896156      75.85231/3/2022 20:55                     0.875   6
0x2ad1HYDRES010DEL02         28         4.7   17.428294    78.404423   17.558294    78.53442312/3/2022 20:10       20:25                6
0x34d8SURRES02DEL02          29           5   21.186608    72.794136   21.316608    72.9241366/3/2022 21:50        21:55                2
0x2f40 JAPRES03DEL01         28         4.6   26.913483    75.803139   26.983483    75.87313918-03-202218:15       18:20                6
0x7bb7INDORES12DEL03         23           5    22.74806      75.8934    22.77806      75.923424-03-202223:55       24:10:00             4
0x4372MUMRES02DEL03          34         4.9   19.221315    72.862381   19.281315    72.9223815/4/2022 18:35        18:45                6
0x9d90BANGRES010DEL01        31         4.3   12.933298    77.614293   13.003298    77.68429310/3/2022 20:40       20:50                3
0x1d0aCOIMBRES19DEL03        36         4.2   11.022298    76.998349   11.082298    77.0583491/3/2022 0.83333333320:10                  2
0x9dceHYDRES15DEL01          36         4.7    17.45971    78.368855    17.46971    78.37885513-03-20228:40        8:50                 0
0xc5aaAGRRES17DEL01          35         4.8   27.157772     78.04725   27.227772     78.1172512/2/2022 20:45                    0.875   3

0x7321PUNERES13DEL02         36         4.8     18.56245   73.916619    18.64245    73.99661918-03-2022        0.87521:10               0
0x1619MYSRES20DEL03          28         4.6    12.337978   76.616792   12.427978    76.7067924/4/2022 18:55         19:05               1
0x7838SURRES19DEL01          22         4.9    21.149669   72.772629   21.219669    72.84262912/3/2022 22:20        22:35               1
0x75b2MYSRES06DEL03          25         4.8    12.323994   76.626167   12.353994    76.6561675/4/2022 22:10         22:15               3
0x5acbMYSRES03DEL01          37           5    12.299524    76.64262   12.309524     76.6526213-03-202210:15        10:25               6
0xb9ff JAPRES18DEL01         36         4.8    26.913987   75.752891   26.953987    75.7928913/3/2022 14:10         14:25               4
0x9e90MUMRES15DEL03          39         4.8    19.176269   72.836721   19.206269    72.8667219/3/2022 18:10         18:25               0
0x391bJAPRES01DEL01          22         4.6     26.90519   75.810753    27.01519    75.9207532/4/2022 17:15         17:20               6
0x9c2 INDORES12DEL02         30         4.8     22.74806     75.8934    22.79806      75.943411/3/2022 17:50        17:55               0
0x53d8CHENRES09DEL01         24         4.6    13.044694    80.26147   13.084694     80.301473/3/2022 13:15         13:25               1
0x10c0CHENRES11DEL01         29         4.9    13.064181   80.236442   13.074181    80.24644221-03-202210:40        10:55               1
0x21c6SURRES18DEL03          29         4.7    21.149834   72.778666   21.209834    72.83866626-03-202218:50        18:55               0
0xc39eBHPRES14DEL03          28         4.5            0           0         0.03         0.0311/2/2022 21:35       21:45               3
0xbbd1MUMRES18DEL02          28         4.9      19.1093   72.825451     19.1293    72.84545130-03-20228:40         8:45                0
0x3f79 HYDRES02DEL03         32         4.6     17.41233   78.449654    17.44233    78.47965430-03-2022         0.7518:15               2
0x6a61VADRES12DEL02          37         4.6            0           0         0.08         0.0816-03-202219:10       19:25               2
0xdb55ALHRES01DEL03          28         4.7    25.454648   81.834502   25.544648    81.92450218-02-202221:55        22:10               1
0x7369PUNERES08DEL01         25           5     18.53408    73.89852    18.60408     73.9685210/3/2022 22:30        22:35               2
0x2e27COIMBRES010DEL03       30           5    11.003008    76.97544   11.063009     77.0354428-03-202223:40        23:55               0
0x74ddBANGRES08DEL03         26         4.9    12.906229   77.596791   12.936229    77.6267917/3/2022 21:50         22:05               2
0xc158LUDHRES01DEL01         26         4.5    30.873988   75.842739   30.913988    75.88273913-02-202216:25        16:35               0
0x66f9 PUNERES17DEL01        37           5    18.530963   73.828972   18.540963    73.83897219-03-20228:50         8:55                1
0x595 SURRES16DEL02    NaN        NaN         -21.160437   72.774209   21.240437    72.8542092/3/2022 NaN           22:20               7
0x2b29MYSRES20DEL01          33         4.6    12.337978   76.616792   12.407978    76.68679223-03-2022            124:10:00            4
0x2a34SURRES13DEL01          39           5    21.170096   72.789122   21.180096    72.79912221-03-20228:20         8:25                3
0xab8cMUMRES09DEL02          23         4.8    18.994049   72.825203   19.124049    72.95520331-03-202219:25        19:35               1
0x80df SURRES01DEL03         29         4.8    21.186438   72.794115   21.246438    72.8541155/3/2022 22:35         22:40               4
0x4c01SURRES09DEL03          39         4.7    21.175975   72.795503   21.265975    72.88550320-03-2022 0.91666666722:05                0
0xade5BANGRES12DEL02         28         4.7    12.939496   77.625999   12.959496    77.6459993/4/2022 11:10        11:15                6
0xd8f0 DEHRES16DEL02         27         4.7    30.342509   78.061187   30.362509    78.08118713-02-20229:45        9:55                 3
0x4472MUMRES19DEL01          21         4.8    19.131141   72.813074   19.241141    72.9230744/4/2022 18:40        18:55                3
0x7f45 JAPRES010DEL02        22         4.7    26.921411   75.793604   27.001411    75.8736044/3/2022 18:50        19:05                4
0x1aaf VADRES17DEL03         34         4.8            0           0         0.03         0.035/3/2022 22:55       23:05                2
0x19c6JAPRES15DEL01          20         4.7    26.891191   75.802083   26.901191    75.81208311/3/2022 9:15        9:30                 2
0xde78LUDHRES05DEL03         33         4.5    30.905562   75.832841   30.965562    75.89284111/2/2022 19:20       19:35                2
0x565 MUMRES01DEL03    NaN        NaN          -19.12663   72.829976    19.15663    72.85997626-03-2022NaN         18:20                7
0xcbf8 ALHRES06DEL03         34         4.5            0           0         0.06         0.0611/2/2022 17:45      17:50                6
0x8f26 BANGRES09DEL02        33         4.9    12.934179   77.615797   12.984179    77.6657977/3/2022 21:20        21:25                4
0x9792PUNERES07DEL02         35         4.9    18.546947   73.900626   18.596947    73.9506265/4/2022 18:50              0.791666667    3
0x4ab4MUMRES14DEL01          31         4.8      19.1813   72.836191     19.2913    72.94619125-03-202220:25       20:35                1
0x8ffc BANGRES09DEL02        27         4.8    12.934179   77.615797   12.954179    77.63579730-03-202211:10       11:20                3
0xb689PUNERES14DEL02         38         4.4    18.516216   73.842527   18.596216    73.92252716-03-202217:25       17:35                3
0xd941ALHRES13DEL01          37         4.5    25.451646   81.832796   25.461646    81.84279613-02-20228:20        8:35                 6
0x9a1dPUNERES010DEL02        22         4.5    18.539299   73.897902   18.619299    73.97790225-03-202217:10       17:20                3
0x6015JAPRES09DEL03          20         4.9    26.911378   75.789034   26.971378    75.84903411/3/2022 22:45       22:55                0
0x7568HYDRES01DEL02          38         4.8    17.410371   78.437225   17.430371    78.45722528-03-20228:15        8:20                 0
0x409eMYSRES06DEL03          32           4    12.323994   76.626167   12.413994    76.71616716-03-202219:45       19:55                3
0x7518RANCHIRES08DEL02       20         4.7    23.353783   85.326967   23.433783    85.4069678/3/2022 23:45        23:50                2
0x7e7eBANGRES05DEL03         30         4.4    12.970324   77.645748   13.060324    77.73574823-03-2022 0.95833333323:05                1
0x2b7cHYDRES09DEL02          27         4.8    17.431668   78.408321   17.481668    78.45832128-03-202222:20       22:25                0
0x7051PUNERES20DEL01         24         4.5    18.592718   73.773572   18.662718    73.84357216-03-202220:55                    0.875   3
0xc837KOLRES11DEL03          38         4.9    22.577821   88.400581   22.607821    88.43058117-02-2022 0.79166666719:10                2
0x89d2MYSRES12DEL01          22         4.7    12.284747   76.625861   12.324747    76.66586119-03-2022 0.70833333317:15                3
0x1b13PUNERES02DEL03         36         4.5     18.55144   73.804855    18.64144    73.89485514-03-202223:45                        1   4
0x2f2d JAPRES03DEL03         38         4.9    26.913483   75.803139   26.973483    75.86313919-03-202223:40       23:45                4
0xd31f AURGRES14DEL02        31         4.2    19.875016   75.322405   19.925016    75.37240513-02-202218:30       18:40                2
0x1adf PUNERES09DEL01        36           5    18.536562   73.896485   18.646562    74.00648529-03-202220:50                    0.875   4
0xc093AGRRES010DEL01         35         4.7   -27.163303   78.057044   27.273303    78.16704412/2/2022 0.95833333323:10                 3
0x85f8 PUNERES18DEL01         37         4.3   18.593481   73.785901   18.603481    73.7959015/4/2022 11:20        11:25                 1
0x2bf6 MUMRES11DEL02          34           5   18.994237   72.825553   19.044237    72.87555313-03-202222:45               0.958333333   6
0x4b6bSURRES06DEL03           21         4.7   21.185047    72.80859   21.215047     72.8385930-03-202222:45               0.958333333   4

0xc724AURGRES17DEL03          30         4.3   19.876994   75.372353   19.966994    75.46235316-02-202219:45       19:55                 0
0x54acJAPRES02DEL03           29         4.5   26.914142   75.805704   26.944142    75.8357045/3/2022          0.7518:15                 1
0x2748JAPRES09DEL01           28         4.6   26.911378   75.789034   26.981378    75.85903425-03-202221:45       21:55                 1
0x59fe VADRES13DEL03          38         4.7   22.310237   73.158921   22.340237    73.18892119-03-202221:15       21:30                 0
0x55cc COIMBRES18DEL03        25         4.8    11.02091   76.940432    11.05091    76.9704329/3/2022 22:25        22:35                 0
0x10a9VADRES14DEL02           30         4.6   22.311603   73.165012   22.391603    73.2450122/3/2022 23:30        23:45                 2
0x691eHYDRES11DEL01           24         4.5   17.430448   78.418213   17.540448    78.52821314-03-202222:40       22:50                 2
0xb047SURRES16DEL03           38         4.9   21.160437   72.774209   21.190437    72.80420926-03-202219:30       19:45                 3
0xc31f KOLRES15DEL01          36         4.8   22.552672   88.352885   22.622672    88.42288518-02-202219:40       19:50                 3
0x7af4 PUNERES05DEL03         30         4.7   18.543626   73.905101   18.633626    73.9951012/4/2022 20:50        20:55                 1
0x700aMYSRES04DEL02           38         4.9     12.3085   76.665808     12.3285    76.68580821-03-20229:30        9:35                  0
0xff5 HYDRES05DEL02           21           4   17.433809   78.386744   17.513809    78.46674416-03-2022       0.87521:05                 0
0x339cSURRES13DEL02           24           5   21.170096   72.789122   21.300096    72.91912227-03-202218:15       18:25                 3
0x1336CHENRES02DEL03          39         4.6   13.086438   80.220672   13.116438    80.2506723/3/2022 18:25        18:30                 1
0x2b37SURRES17DEL03           26         4.7   21.149569   72.772697   21.209569    72.8326975/4/2022 22:20        22:25                 6
0x2d59MYSRES06DEL03           35         4.8   12.323994   76.626167   12.383994    76.6861675/3/2022 21:25        21:30                 4
0x21b1BANGRES13DEL03          30         4.8   12.935662    77.61413   13.025662     77.7041327-03-202222:35       22:40                 2
0x88fa MYSRES07DEL01          34         4.4   12.325461   76.632278   12.435461    76.74227831-03-202220:55                    0.875    6
0x346aRANCHIRES20DEL02        26         4.8    23.39925   85.390464    23.41925    85.41046419-03-2022         0.512:10                 3
0x8c14BANGRES01DEL03          23         4.6   12.933284   77.615428   12.993284    77.67542824-03-202221:45       21:50                 2
0x194cSURRES03DEL02           38         4.6   21.186884   72.793616   21.206884    72.8136165/3/2022 11:35        11:45                 2
0xbd42BANGRES01DEL01          21         4.9   12.933284   77.615428   12.943284    77.6254283/3/2022 10:25        10:35                 4
0x1124MYSRES18DEL03           34         4.8   12.337928   76.617889   12.397928    76.6778893/3/2022 19:50              0.833333333     1
0x7b25MYSRES05DEL03           24         4.7   12.323978   76.627961   12.413978    76.7179616/3/2022 22:15        22:30                 6
0xc977AURGRES06DEL02          30           5   19.874449   75.360232   19.954449    75.44023214-02-202222:35       22:45                 2
0xd447BHPRES02DEL02           34         4.7           0           0         0.02         0.0215-02-202211:25      11:35                 1
0x13af VADRES20DEL03   NaN         NaN         22.311358   73.164798   22.401358    73.25479814-03-202222:25       22:35                 1
0xa3eaVADRES08DEL03           29         4.6           0           0         0.06         0.065/4/2022 20:45       20:50                 6
0x9a49INDORES06DEL01          31         3.5   22.728163   75.884212   22.838163    75.9942122/4/2022 19:25        19:35                 6
0xa4f PUNERES09DEL03   NaN         NaN         18.536562   73.896485   18.626562    73.98648512/3/2022 18:35       18:40                 4
0x95aaBANGRES010DEL02         29         4.5   12.933298   77.614293   13.013298    77.69429316-03-202222:20       22:30                 2
0xd060KOLRES05DEL02           28         4.5   22.527893   88.368628   22.657893    88.49862818-02-202217:15       17:30                 4
0xc7e4DEHRES18DEL01    NaN         NaN                 0           0         0.11         0.1116-02-2022NaN        20:10                 3
0x17e3INDORES05DEL03          28         4.7   22.727021   75.884167   22.757021    75.9141671/4/2022 18:45        18:50                 3
0xe19aALHRES08DEL01           38         4.8   25.450329   81.834279   25.460329    81.84427911/2/2022 10:25       10:30                 0
0x79aaPUNERES07DEL03          32         4.6   18.546947   73.900626   18.606947    73.96062624-03-202220:25       20:35                 0

0x752eMYSRES05DEL02           31         4.9   12.323978   76.627961   12.373978    76.67796119-03-202220:55                    0.875    4
0xad17INDORES04DEL02          21         4.9   22.753659   75.903365   22.883659    76.03336527-03-202217:10       17:25                 6
0x33d2HYDRES010DEL02          25         4.8   17.428294   78.404423   17.478294    78.45442313-03-202222:40       22:55                 6
0x8a08HYDRES07DEL02           30         3.7   17.424114   78.347554   17.504114    78.42755416-03-2022           124:10:00              1
0x1f09 CHENRES010DEL01        33         4.1   13.066762   80.251865   13.136762    80.32186520-03-202218:20       18:30                 4
0xa8c9JAPRES08DEL01           33         4.8   26.910262   75.783013   27.020262    75.89301325-03-202218:35       18:50                 6
0xde6bKNPRES04DEL02           24         4.6   26.471529   80.313458   26.551529    80.39345818-02-2022 0.95833333323:05                 4
0x8d81INDORES010DEL02         30         4.9    22.75004   75.902847    22.80004    75.9528475/3/2022 23:30        23:35                 2
0xc82f LUDHRES16DEL01         23         4.6   30.895817   75.813112   31.005817    75.92311214-02-202221:35       21:50                 6
0x1332SURRES16DEL03           22         4.8   21.160437   72.774209   21.220437    72.83420930-03-202220:20       20:35                 6
0x3461INDORES02DEL01          22         4.8   22.651847   75.881991   22.691847    75.9219911/4/2022 12:20        12:30                 4
0xca21KOCRES12DEL03           26         4.6    9.988483   76.295211   10.018483    76.32521111/2/2022 23:20       23:30                 0
0xe0f6 DEHRES17DEL02          37         4.7   30.327968   78.046106   30.457968    78.17610618-02-202222:10       22:25                 6
0x63fb BANGRES11DEL03         24         4.7   12.934365   77.616155   12.964365    77.64615528-03-202217:45       17:55                 2
0x7fe9 SURRES18DEL01          27           5   21.149834   72.778666   21.159834    72.7886663/4/2022 8:30         8:45                  4
0x6587CHENRES05DEL02          23         4.7   13.058616   80.264151   13.078616    80.28415128-03-202210:55             0.458333333     3
0xac70SURRES11DEL03           28         4.9   21.157735   72.768778   21.187735    72.79877813-03-202221:50             0.916666667     4
0xc1eeAGRRES07DEL02           31         4.5   27.160934   78.044095   27.290934    78.17409518-02-202217:50                     0.75    2
0x7549CHENRES20DEL01          22           5   12.975996   80.221898   12.985996    80.2318983/3/2022 0.45833333311:15                   0
0x3c43RANCHIRES04DEL01        35         4.6   23.359033   85.325347   23.369033    85.3353479/3/2022 10:25        10:35                 3
0x65a8INDORES01DEL01          29         4.6   22.695207   75.866059   22.765207    75.93605920-03-202222:10       22:20                 3
0xb12cCOIMBRES04DEL02         33           5   11.024839   77.007003   11.044839    77.02700321-03-20228:25        8:30                  0
0x2e1bINDORES19DEL03          34         4.7   22.745536   75.893106   22.835536    75.98310614-03-202217:30       17:45                 4
0x7fc9 SURRES15DEL02          31         4.8   21.160522   72.771477   21.240522    72.8514774/3/2022 21:20        21:35                 0
0xa28dMUMRES14DEL02           29           5     19.1813   72.836191     19.2013    72.85619119-03-20229:50        9:55                  4
0xcb83BHPRES01DEL03           34         4.6   23.211529   77.419399   23.271529    77.47939913-02-202222:20       22:35                 6
0xd753AGRRES13DEL03           35         4.6   27.159795    78.04299   27.219795     78.1029917-02-202222:25       22:35                 3
0x7bd5JAPRES13DEL03           20         4.2   26.846156     75.8023   26.986156      75.942318-03-202220:40       20:45                 4
0x8b4dCOIMBRES12DEL03         21         4.9   11.000762   76.981876   11.060762    77.04187624-03-202218:10       18:15                 0
0x986cPUNERES19DEL01          26         4.8   18.563934   73.915367   18.573935    73.9253675/4/2022 8:35         8:45                  4
0x2e6bINDORES16DEL01          35           5   22.744648   75.894377   22.814648    75.9643772/4/2022 19:25        19:40                 2
0x49af RANCHIRES20DEL03       24         4.2    23.39925   85.390464    23.48925    85.48046410/3/2022 18:25       18:30                 1
0x63d1MYSRES13DEL01           21         4.6   12.310972   76.659264   12.420972    76.7692644/3/2022 17:15        17:25                 6
0x860f MUMRES13DEL01          32         4.3   19.178321   72.834715   19.248321    72.9047152/3/2022 23:25        23:35                 0
0x801dHYDRES20DEL02           32         4.4   17.483216   78.552111   17.563216    78.6321114/4/2022          0.7518:15                 2
0x8d93MYSRES06DEL03           32         4.2   12.323994   76.626167   12.383994    76.68616711/3/2022 18:10       18:20                 2
0x86cc RANCHIRES12DEL02       36         4.4           0           0         0.13         0.1325-03-202222:10      22:15                 1
0xc46eAGRRES19DEL01           28         4.6           0           0         0.11         0.1114-02-202219:40      19:45                 4
0x2127COIMBRES13DEL01         27         4.7   11.003669   76.976494   11.073669    77.0464946/4/2022 23:55                         1    3
0x505eMYSRES18DEL01           22         4.7   12.337928   76.617889   12.347928    76.62788924-03-20229:20        9:25                  4
0x2747MUMRES14DEL03           33           4     19.1813   72.836191     19.2113    72.8661913/4/2022 18:20        18:30                 3
0x582 COIMBRES04DEL01 NaN          NaN         11.024839   77.007003   11.094839    77.0770036/4/2022 NaN          23:20                 0
0xc414BHPRES20DEL02           38         4.8   23.235123   77.398886   23.255123    77.41888613-02-20229:55        10:05                 2
0x3bd9BANGRES08DEL02          30           5   12.906229   77.596791   13.036229    77.7267918/3/2022 17:25        17:35                 1
0xb390RANCHIRES03DEL02        37         3.5           0           0         0.08         0.088/3/2022 19:20       19:35                 2
0xb85bHYDRES07DEL02           33         4.1   17.424114   78.347554   17.554114    78.47755410/3/2022 21:30       21:35                 3
0xa628MUMRES01DEL03           20         4.7    19.12663   72.829976    19.21663    72.91997610/3/2022 18:45       18:50                 4

0x1733PUNERES17DEL03          30         4.7   18.530963   73.828972   18.620963    73.91897229-03-202219:35       19:45                 1
0xc331KNPRES11DEL03           39         4.8   26.474986   80.342796   26.534986    80.40279617-02-202221:35       21:45                 1
0x714 SURRES06DEL01     NaN        NaN         21.185047    72.80859   21.255047     72.8785931-03-2022NaN         23:15                 0
0x65f0 BANGRES14DEL03         29           5   12.949934   77.699386   13.009934    77.7593861/3/2022 19:30        19:40                 4
0x9699COIMBRES19DEL02         21           4   11.022298   76.998349   11.102298    77.07834929-03-202221:10       21:20                 1
0x53beMYSRES17DEL02           31         4.6   12.326356   76.619103   12.456356    76.74910314-03-202223:20       23:30                 3
0x3c29MUMRES16DEL01           37         4.8   19.120083   72.907385   19.160083    72.94738528-03-202214:10       14:25                 4
0x7a3dMYSRES05DEL03           38         4.4   12.323978   76.627961   12.413978    76.71796112/3/2022 20:50       21:05                 1
0xcd7c GOARES11DEL02          39         4.1   15.544419   73.755736   15.564419    73.77573613-02-20229:10        9:20                  6
0x9c58BANGRES20DEL02          24         4.8   12.972161   77.596014   13.022161    77.64601419-03-202218:30       18:35                 0
0xccd9 BHPRES03DEL03          30         4.8   23.214294   77.435361   23.304294    77.52536112/2/2022 22:20       22:30                 6
0x7e19CHENRES11DEL03          31           3   13.064181   80.236442   13.154181    80.32644218-03-202222:40       22:45                 4
